Id,WnvPresent
1,0.02320785341387614
2,0.031397319087406596
3,0.026859892005085238
4,0.023542942288135523
5,0.023542942288135523
6,0.023542942288135523
7,0.023542942288135523
8,0.03111408334237508
9,0.01723039584276542
10,0.02013901149973409
11,0.015902715586513735
12,0.0152693624531606
13,0.0152693624531606
14,0.0152693624531606
15,0.0152693624531606
16,0.0152693624531606
17,0.042671022702887584
18,0.03190093606165865
19,0.03209972656653107
20,0.034784981283861253
21,0.034784981283861253
22,0.034784981283861253
23,0.034784981283861253
24,0.034784981283861253
25,0.03970292796304369
26,0.03495867791907993
27,0.03126328764313563
28,0.031816886544017375
29,0.031816886544017375
30,0.031816886544017375
31,0.031816886544017375
32,0.031816886544017375
33,0.014274531371372997
34,0.021567260269597766
35,0.012946851115121312
36,0.012313497981768179
37,0.012313497981768179
38,0.012313497981768179
39,0.012313497981768179
40,0.012313497981768179
41,0.03970292796304369
42,0.03495867791907993
43,0.03126328764313563
44,0.031816886544017375
45,0.031816886544017375
46,0.031816886544017375
47,0.031816886544017375
48,0.031816886544017375
49,0.014274531371372997
50,0.021567260269597766
51,0.012946851115121312
52,0.012313497981768179
53,0.012313497981768179
54,0.012313497981768179
55,0.012313497981768179
56,0.012313497981768179
57,0.014764327289740342
58,0.021567260269597766
59,0.013436647033488661
60,0.012803293900135527
61,0.012803293900135527
62,0.012803293900135527
63,0.012803293900135527
64,0.012803293900135527
65,0.04129338825400482
66,0.03495867791907993
67,0.032853747934096754
68,0.0334073468349785
69,0.0334073468349785
70,0.0334073468349785
71,0.0334073468349785
72,0.0334073468349785
73,0.03824100879329042
74,0.04166743655327411
75,0.028786200351762617
76,0.032183538802835525
77,0.032183538802835525
78,0.032183538802835525
79,0.032183538802835525
80,0.032183538802835525
81,0.015864991662334123
82,0.021567260269597766
83,0.01453731140608244
84,0.013903958272729305
85,0.013903958272729305
86,0.013903958272729305
87,0.013903958272729305
88,0.013903958272729305
89,0.03824100879329042
90,0.041542888041628825
91,0.028970532148997634
92,0.03236787060007055
93,0.03236787060007055
94,0.03236787060007055
95,0.03236787060007055
96,0.03236787060007055
97,0.04131627064406247
98,0.036037921323758874
99,0.030032890773963247
100,0.033430229225036155
101,0.033430229225036155
102,0.033430229225036155
103,0.033430229225036155
104,0.033430229225036155
105,0.015864991662334123
106,0.021567260269597766
107,0.01453731140608244
108,0.013903958272729305
109,0.013903958272729305
110,0.013903958272729305
111,0.013903958272729305
112,0.013903958272729305
113,0.03651313710141799
114,0.032256911034193494
115,0.031100202228493964
116,0.03111408334237508
117,0.03111408334237508
118,0.03111408334237508
119,0.03111408334237508
120,0.03111408334237508
121,0.014267432879802455
122,0.021070365859659882
123,0.012939752623550772
124,0.012306399490197639
125,0.012306399490197639
126,0.012306399490197639
127,0.012306399490197639
128,0.012306399490197639
129,0.017237494334335957
130,0.02063590590967198
131,0.015909814078084276
132,0.015276460944731143
133,0.015276460944731143
134,0.015276460944731143
135,0.015276460944731143
136,0.015276460944731143
137,0.0451184611403022
138,0.03652363560947316
139,0.03210906535063865
140,0.03723241972127587
141,0.03723241972127587
142,0.03723241972127587
143,0.03723241972127587
144,0.03723241972127587
145,0.042671022702887584
146,0.03190093606165865
147,0.03209972656653107
148,0.034784981283861253
149,0.034784981283861253
150,0.034784981283861253
151,0.034784981283861253
152,0.034784981283861253
153,0.03651313710141799
154,0.032256911034193494
155,0.031100202228493964
156,0.03111408334237508
157,0.03111408334237508
158,0.03111408334237508
159,0.03111408334237508
160,0.03111408334237508
161,0.03651313710141799
162,0.032256911034193494
163,0.031100202228493964
164,0.03111408334237508
165,0.03111408334237508
166,0.03111408334237508
167,0.03111408334237508
168,0.03111408334237508
169,0.014267432879802455
170,0.021070365859659882
171,0.012939752623550772
172,0.012306399490197639
173,0.012306399490197639
174,0.012306399490197639
175,0.012306399490197639
176,0.012306399490197639
177,0.014267432879802455
178,0.02013901149973409
179,0.012939752623550772
180,0.012306399490197639
181,0.012306399490197639
182,0.012306399490197639
183,0.012306399490197639
184,0.012306399490197639
185,0.03141865486407862
186,0.03318826539411928
187,0.029766868895160635
188,0.026019601105035695
189,0.026019601105035695
190,0.026019601105035695
191,0.026019601105035695
192,0.026019601105035695
193,0.043951590582213214
194,0.03318150394098429
195,0.03292315158871385
196,0.0360655491631869
197,0.0360655491631869
198,0.0360655491631869
199,0.0360655491631869
200,0.0360655491631869
201,0.0319155492740165
202,0.03368515980405716
203,0.030263763305098525
204,0.026516495514973586
205,0.026516495514973586
206,0.026516495514973586
207,0.026516495514973586
208,0.026516495514973586
209,0.04131627064406247
210,0.041358556244393795
211,0.03186146220253468
212,0.035258800653607585
213,0.035258800653607585
214,0.035258800653607585
215,0.035258800653607585
216,0.035258800653607585
217,0.0319155492740165
218,0.03368515980405716
219,0.030263763305098525
220,0.026516495514973586
221,0.026516495514973586
222,0.026516495514973586
223,0.026516495514973586
224,0.026516495514973586
225,0.015864991662334123
226,0.021567260269597766
227,0.01453731140608244
228,0.013903958272729305
229,0.013903958272729305
230,0.013903958272729305
231,0.013903958272729305
232,0.013903958272729305
233,0.03710841011567071
234,0.03836505643758028
235,0.029283094761700507
236,0.031050940125215813
237,0.031050940125215813
238,0.031050940125215813
239,0.031050940125215813
240,0.031050940125215813
241,0.01723039584276542
242,0.02013901149973409
243,0.015902715586513735
244,0.0152693624531606
245,0.0152693624531606
246,0.0152693624531606
247,0.0152693624531606
248,0.0152693624531606
249,0.014267432879802455
250,0.02013901149973409
251,0.012939752623550772
252,0.012306399490197639
253,0.012306399490197639
254,0.012306399490197639
255,0.012306399490197639
256,0.012306399490197639
257,0.015864991662334123
258,0.021567260269597766
259,0.01453731140608244
260,0.013903958272729305
261,0.013903958272729305
262,0.013903958272729305
263,0.013903958272729305
264,0.013903958272729305
265,0.014267432879802455
266,0.021070365859659882
267,0.012939752623550772
268,0.012306399490197639
269,0.012306399490197639
270,0.012306399490197639
271,0.012306399490197639
272,0.012306399490197639
273,0.037576540465548196
274,0.03283229042158444
275,0.030766393233197735
276,0.02969049904652188
277,0.02969049904652188
278,0.02969049904652188
279,0.02969049904652188
280,0.02969049904652188
281,0.014267432879802455
282,0.021070365859659882
283,0.012939752623550772
284,0.012306399490197639
285,0.012306399490197639
286,0.012306399490197639
287,0.012306399490197639
288,0.012306399490197639
289,0.014267432879802455
290,0.021070365859659882
291,0.012939752623550772
292,0.012306399490197639
293,0.012306399490197639
294,0.012306399490197639
