Id,WnvPresent
1,0.005318605496357979
2,0.005112207813879197
3,0.005116233900817367
4,0.0051838287448446535
5,0.0051838287448446535
6,0.0051838287448446535
7,0.0051838287448446535
8,0.03886027992562929
9,0.004298233020612217
10,0.005396001252080926
11,0.009524789080218542
12,0.0035675843215539024
13,0.0035675843215539024
14,0.0035675843215539024
15,0.0035675843215539024
16,0.0035675843215539024
17,0.028194543400587697
18,0.022797920460320524
19,0.08609899887863337
20,0.02243284640423098
21,0.02243284640423098
22,0.02243284640423098
23,0.02243284640423098
24,0.02243284640423098
25,0.04716406667322108
26,0.03096117979118547
27,0.10069067471111734
28,0.02887927790109781
29,0.02887927790109781
30,0.02887927790109781
31,0.02887927790109781
32,0.02887927790109781
33,0.005798321429728031
34,0.005996611584051615
35,0.008479834343655734
36,0.0037213937693839033
37,0.0037213937693839033
38,0.0037213937693839033
39,0.0037213937693839033
40,0.0037213937693839033
41,0.060467820747275726
42,0.03674136476410339
43,0.1059805881964898
44,0.03411061436689663
45,0.03411061436689663
46,0.03411061436689663
47,0.03411061436689663
48,0.03411061436689663
49,0.005661711015659146
50,0.005910092131892583
51,0.008433060774793524
52,0.003669029917680464
53,0.003669029917680464
54,0.003669029917680464
55,0.003669029917680464
56,0.003669029917680464
57,0.005269897511815511
58,0.005891430974114162
59,0.009030492867796615
60,0.0036790740728067394
61,0.0036790740728067394
62,0.0036790740728067394
63,0.0036790740728067394
64,0.0036790740728067394
65,0.046963201363061806
66,0.029811872455024802
67,0.09194665392063095
68,0.027707946132121807
69,0.027707946132121807
70,0.027707946132121807
71,0.027707946132121807
72,0.027707946132121807
73,0.10357393770875695
74,0.05065453844094865
75,0.09723155748513161
76,0.04638298359918091
77,0.04638298359918091
78,0.04638298359918091
79,0.04638298359918091
80,0.04638298359918091
81,0.006625813775937024
82,0.006487816076186305
83,0.00869571168794516
84,0.00402480466537295
85,0.00402480466537295
86,0.00402480466537295
87,0.00402480466537295
88,0.00402480466537295
89,0.1000433986927688
90,0.04971464435328464
91,0.10241591434877655
92,0.04570189871305408
93,0.04570189871305408
94,0.04570189871305408
95,0.04570189871305408
96,0.04570189871305408
97,0.0959599062683022
98,0.04920790708375094
99,0.10607026926532993
100,0.045201601606033155
101,0.045201601606033155
102,0.045201601606033155
103,0.045201601606033155
104,0.045201601606033155
105,0.00559595407660905
106,0.005537353410078773
107,0.007486617961819997
108,0.0034636037828537354
109,0.0034636037828537354
110,0.0034636037828537354
111,0.0034636037828537354
112,0.0034636037828537354
113,0.049890679457182154
114,0.05259920801950913
115,0.06151856102283175
116,0.03531218541853396
117,0.03531218541853396
118,0.03531218541853396
119,0.03531218541853396
120,0.03531218541853396
121,0.003491383777632496
122,0.004431860720111781
123,0.007602940113675207
124,0.0028467234431494817
125,0.0028467234431494817
126,0.0028467234431494817
127,0.0028467234431494817
128,0.0028467234431494817
129,0.005865609175662875
130,0.0066977818207911155
131,0.01057549877710385
132,0.004275323689463879
133,0.004275323689463879
134,0.004275323689463879
135,0.004275323689463879
136,0.004275323689463879
137,0.09932216205212005
138,0.04877651614085873
139,0.10122566325268764
140,0.044981071401798675
141,0.044981071401798675
142,0.044981071401798675
143,0.044981071401798675
144,0.044981071401798675
145,0.028056687173307792
146,0.022783104802248752
147,0.08699459973291832
148,0.022357470879879198
149,0.022357470879879198
