Id,WnvPresent
1,0.2
2,0.0
3,0.43333333333333335
4,0.0
5,0.0
6,0.0
7,0.0
8,0.3
9,0.0
10,0.0
11,0.1
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.4666666666666667
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.5333333333333333
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.03333333333333333
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.26666666666666666
42,0.0
43,0.5
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.03333333333333333
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.03333333333333333
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.06666666666666667
66,0.0
67,0.43333333333333335
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.43333333333333335
74,0.1
75,0.43333333333333335
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.1
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.36666666666666664
90,0.23333333333333334
91,0.4
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.4
98,0.16666666666666666
99,0.43333333333333335
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.6666666666666666
114,0.23333333333333334
115,0.7666666666666667
116,0.36666666666666664
117,0.36666666666666664
118,0.36666666666666664
119,0.36666666666666664
120,0.36666666666666664
121,0.0
122,0.0
123,0.1
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.23333333333333334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.4
138,0.23333333333333334
139,0.4
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.5
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.6666666666666666
154,0.23333333333333334
155,0.8333333333333334
156,0.4
157,0.4
158,0.4
159,0.4
160,0.4
161,0.6666666666666666
162,0.13333333333333333
163,0.7666666666666667
164,0.36666666666666664
165,0.36666666666666664
166,0.36666666666666664
167,0.36666666666666664
168,0.36666666666666664
169,0.0
170,0.0
171,0.1
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.2
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.4666666666666667
186,0.16666666666666666
187,0.6666666666666666
188,0.03333333333333333
189,0.03333333333333333
190,0.03333333333333333
191,0.03333333333333333
192,0.03333333333333333
193,0.16666666666666666
194,0.0
195,0.36666666666666664
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.5666666666666667
202,0.3333333333333333
203,0.7666666666666667
204,0.13333333333333333
205,0.13333333333333333
206,0.13333333333333333
207,0.13333333333333333
208,0.13333333333333333
209,0.4
210,0.23333333333333334
211,0.36666666666666664
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.3
218,0.2
219,0.5
220,0.03333333333333333
221,0.03333333333333333
222,0.03333333333333333
223,0.03333333333333333
224,0.03333333333333333
225,0.0
226,0.0
227,0.03333333333333333
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.43333333333333335
234,0.0
235,0.3
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.1
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.13333333333333333
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.06666666666666667
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.5666666666666667
