Id,WnvPresent
1,0.025156372526551524
2,0.014137756622610622
3,0.016636828514202905
4,0.01838384716541073
5,0.01838384716541073
6,0.01838384716541073
7,0.01838384716541073
8,0.023464458073866844
9,0.012371534656421648
10,0.010052926297124521
11,0.008106153829384182
12,0.009406972130389931
13,0.009406972130389931
14,0.009406972130389931
15,0.009406972130389931
16,0.009406972130389931
17,0.04209479444517218
18,0.02487484565423957
19,0.027870805053774608
20,0.032240223234199776
21,0.032240223234199776
22,0.032240223234199776
23,0.032240223234199776
24,0.032240223234199776
25,0.033420928564535705
26,0.02416686317472541
27,0.027079920243837798
28,0.03132934413270912
29,0.03132934413270912
30,0.03132934413270912
31,0.03132934413270912
32,0.03132934413270912
33,0.015557834369949845
34,0.012649714896262492
35,0.010205252372631727
36,0.01183889867271413
37,0.01183889867271413
38,0.01183889867271413
39,0.01183889867271413
40,0.01183889867271413
41,0.054183934398455154
42,0.03218477484584191
43,0.036028622415856415
44,0.04162221621176448
45,0.04162221621176448
46,0.04162221621176448
47,0.04162221621176448
48,0.04162221621176448
49,0.015557834369949845
50,0.012649714896262492
51,0.010205252372631727
52,0.01183889867271413
53,0.01183889867271413
54,0.01183889867271413
55,0.01183889867271413
56,0.01183889867271413
57,0.016480350165209323
58,0.013402138711457833
59,0.010813868412877755
60,0.012543706651106528
61,0.012543706651106528
62,0.012543706651106528
63,0.012543706651106528
64,0.012543706651106528
65,0.04379704370182082
66,0.02531126564019456
67,0.028358259422201215
68,0.032801519219356735
69,0.032801519219356735
70,0.032801519219356735
71,0.032801519219356735
72,0.032801519219356735
73,0.05269035829022907
74,0.03127755048554717
75,0.03501696796345002
76,0.04046009050750682
77,0.04046009050750682
78,0.04046009050750682
79,0.04046009050750682
80,0.04046009050750682
81,0.016298632814694923
82,0.013253905263424971
83,0.010693952054699328
84,0.012404848453388757
85,0.012404848453388757
86,0.012404848453388757
87,0.012404848453388757
88,0.012404848453388757
89,0.036944068486531846
90,0.02674145495109359
91,0.029955324994517904
92,0.0346398969287958
93,0.0346398969287958
94,0.0346398969287958
95,0.0346398969287958
96,0.0346398969287958
97,0.053612813779600574
98,0.031837728815611914
99,0.035641654862899184
100,0.04117773668492381
101,0.04117773668492381
102,0.04117773668492381
103,0.04117773668492381
104,0.04117773668492381
105,0.013910115320304887
106,0.011164691036023897
107,0.009004581086543471
108,0.010448054006550035
