Id,WnvPresent
1,0.2702313983892003
2,0.13944285635464893
3,0.30883561993146563
4,0.002366316152787988
5,0.002366316152787988
6,0.002366316152787988
7,0.002366316152787988
8,1.0096543905541787e-05
9,0.00015704665089790037
10,6.872788215893673e-05
11,0.0001895003357842677
12,1.006114670339571e-06
13,1.006114670339571e-06
14,1.006114670339571e-06
15,1.006114670339571e-06
16,1.006114670339571e-06
17,0.0009443083022873032
18,0.00041343804662058193
19,0.00113926420649024
20,6.054419506380927e-06
21,6.054419506380927e-06
22,6.054419506380927e-06
23,6.054419506380927e-06
24,6.054419506380927e-06
25,0.0005987863658614535
26,0.00026211030995952866
27,0.0007224595868726842
28,3.837791646603368e-06
29,3.837791646603368e-06
30,3.837791646603368e-06
31,3.837791646603368e-06
32,3.837791646603368e-06
33,0.00011114630153017551
34,4.863938620752043e-05
35,0.00013411595316415101
36,7.1202297756879e-07
37,7.1202297756879e-07
38,7.1202297756879e-07
39,7.1202297756879e-07
40,7.1202297756879e-07
41,0.0005713566040747754
42,0.00025009945798900034
43,0.0006893683951990727
44,3.6618866629874902e-06
45,3.6618866629874902e-06
46,3.6618866629874902e-06
47,3.6618866629874902e-06
48,3.6618866629874902e-06
49,0.00011151084558790733
50,4.8798926480575766e-05
51,0.00013455582427347485
52,7.143585704209656e-07
53,7.143585704209656e-07
54,7.143585704209656e-07
55,7.143585704209656e-07
56,7.143585704209656e-07
57,0.00012506244270572305
58,5.4729738905438975e-05
59,0.00015090758967946458
60,8.01183332437043e-07
61,8.01183332437043e-07
62,8.01183332437043e-07
63,8.01183332437043e-07
64,8.01183332437043e-07
65,0.0005438867498194914
66,0.00023807142196781135
67,0.000656228460080542
68,3.4857341838869917e-06
69,3.4857341838869917e-06
70,3.4857341838869917e-06
71,3.4857341838869917e-06
72,3.4857341838869917e-06
73,0.0005837695284310833
74,0.0002555347416984212
75,0.000704343360605788
76,3.7414886177704508e-06
77,3.7414886177704508e-06
78,3.7414886177704508e-06
79,3.7414886177704508e-06
80,3.7414886177704508e-06
81,0.00010867711764514784
82,4.7558766087602875e-05
83,0.00013113655117494272
84,6.962032381681448e-07
85,6.962032381681448e-07
86,6.962032381681448e-07
87,6.962032381681448e-07
88,6.962032381681448e-07
89,0.0005708355982652762
90,0.00024987132530230813
91,0.0006887398515453164
92,3.6585455850575418e-06
93,3.6585455850575418e-06
94,3.6585455850575418e-06
95,3.6585455850575418e-06
96,3.6585455850575418e-06
97,0.0005910309423035579
98,0.00025871435354936974
99,0.0007131035025587276
100,3.7880557302537574e-06
101,3.7880557302537574e-06
102,3.7880557302537574e-06
103,3.7880557302537574e-06
104,3.7880557302537574e-06
105,9.85506589765527e-05
106,4.312702751827549e-05
107,0.00011891758691379475
108,6.31325149058379e-07
109,6.31325149058379e-07
110,6.31325149058379e-07
111,6.31325149058379e-07
112,6.31325149058379e-07
113,0.001566197422836526
114,0.0006859542357152185
115,0.0018893018122868796
116,1.0047867391605352e-05
117,1.0047867391605352e-05
118,1.0047867391605352e-05
119,1.0047867391605352e-05
120,1.0047867391605352e-05
121,0.00012563671283244548
122,5.498106835637712e-05
123,0.00015160051929464607
124,8.048627191953664e-07
125,8.048627191953664e-07
126,8.048627191953664e-07
127,8.048627191953664e-07
128,8.048627191953664e-07
129,0.00015031891469267992
130,6.57833930397181e-05
131,0.00018138256534211457
132,9.630071912633551e-07
133,9.630071912633551e-07
134,9.630071912633551e-07
135,9.630071912633551e-07
136,9.630071912633551e-07
137,0.0005467919640559466
138,0.0002393434905505288
139,0.0006597333603680205
140,3.5043636308375126e-06
141,3.5043636308375126e-06
142,3.5043636308375126e-06
143,3.5043636308375126e-06
144,3.5043636308375126e-06
145,0.0009148211004520118
146,0.0004005212833821995
147,0.0011036959893090926
148,5.865190721549111e-06
149,5.865190721549111e-06
150,5.865190721549111e-06
151,5.865190721549111e-06
152,5.865190721549111e-06
153,0.0017161402825661997
154,0.0007516888017474949
155,0.002070113543923339
156,1.1011461969408191e-05
157,1.1011461969408191e-05
158,1.1011461969408191e-05
159,1.1011461969408191e-05
160,1.1011461969408191e-05
161,0.0016422698886927134
162,0.0007193028232684479
163,0.0019810367855020374
164,1.0536704450737053e-05
165,1.0536704450737053e-05
166,1.0536704450737053e-05
167,1.0536704450737053e-05
168,1.0536704450737053e-05
169,0.00012744050951697745
170,5.577050143953005e-05
171,0.00015377702730016366
172,8.164197914001363e-07
173,8.164197914001363e-07
174,8.164197914001363e-07
175,8.164197914001363e-07
176,8.164197914001363e-07
177,0.0001486367303064335
178,6.504716467982463e-05
179,0.00017935281714623948
180,9.522288075702022e-07
181,9.522288075702022e-07
182,9.522288075702022e-07
183,9.522288075702022e-07
184,9.522288075702022e-07
185,0.0011615495530818113
186,0.00050861301264599
187,0.0014012928006522036
188,7.448868101255081e-06
189,7.448868101255081e-06
190,7.448868101255081e-06
191,7.448868101255081e-06
192,7.448868101255081e-06
193,0.0007639820216390073
194,0.00033445346871218144
195,0.0009217432534272202
196,4.897381779809609e-06
197,4.897381779809609e-06
198,4.897381779809609e-06
199,4.897381779809609e-06
200,4.897381779809609e-06
201,0.0011779263693354192
202,0.0005157887578256761
203,0.0014210449746457196
204,7.554013580838821e-06
205,7.554013580838821e-06
206,7.554013580838821e-06
207,7.554013580838821e-06
208,7.554013580838821e-06
209,0.0005460530307009596
210,0.00023901994296516766
211,0.0006588418988928769
212,3.4996252713699452e-06
213,3.4996252713699452e-06
214,3.4996252713699452e-06
215,3.4996252713699452e-06
216,3.4996252713699452e-06
217,0.001059896923270764
218,0.0004640753621287725
219,0.0012786859781984369
220,6.796295612780664e-06
221,6.796295612780664e-06
222,6.796295612780664e-06
223,6.796295612780664e-06
224,6.796295612780664e-06
225,0.00010254641036632727
226,4.487572023171522e-05
227,0.00012373901628924666
228,6.569249311663273e-07
229,6.569249311663273e-07
