Id,WnvPresent
1,0.04675616
2,0.01593247
3,0.052493494
4,0.012310731
5,0.012310731
6,0.012310731
7,0.012310731
8,0.010275374
9,0.002265861
10,0.00074905873
11,0.0025585468
12,0.00057676126
13,0.00057676126
14,0.00057676126
15,0.00057676126
16,0.00057676126
17,0.021922724
18,0.0073441574
19,0.02469173
20,0.0056634597
21,0.0056634597
22,0.0056634597
23,0.0056634597
24,0.0056634597
25,0.018532362
26,0.006194114
27,0.020882292
28,0.0047753355
29,0.0047753355
30,0.0047753355
31,0.0047753355
32,0.0047753355
33,0.002527892
34,0.000835829
35,0.002854329
36,0.00064358563
37,0.00064358563
38,0.00064358563
39,0.00064358563
40,0.00064358563
41,0.018532362
42,0.006194114
43,0.020882292
44,0.0047753355
45,0.0047753355
46,0.0047753355
47,0.0047753355
48,0.0047753355
49,0.002527892
50,0.000835829
51,0.002854329
52,0.00064358563
53,0.00064358563
54,0.00064358563
55,0.00064358563
56,0.00064358563
57,0.002527892
58,0.000835829
59,0.002854329
60,0.00064358563
61,0.00064358563
62,0.00064358563
63,0.00064358563
64,0.00064358563
65,0.018532362
66,0.006194114
67,0.020882292
68,0.0047753355
69,0.0047753355
70,0.0047753355
71,0.0047753355
72,0.0047753355
73,0.016817927
74,0.0056145685
75,0.018954659
76,0.004327962
77,0.004327962
78,0.004327962
79,0.004327962
80,0.004327962
81,0.002527892
82,0.000835829
83,0.002854329
84,0.00064358563
85,0.00064358563
86,0.00064358563
87,0.00064358563
88,0.00064358563
89,0.016817927
90,0.0056145685
91,0.018954659
92,0.004327962
93,0.004327962
94,0.004327962
95,0.004327962
96,0.004327962
97,0.016817927
98,0.0056145685
99,0.018954659
100,0.004327962
101,0.004327962
102,0.004327962
103,0.004327962
104,0.004327962
105,0.002527892
106,0.000835829
107,0.002854329
108,0.00064358563
109,0.00064358563
110,0.00064358563
111,0.00064358563
112,0.00064358563
113,0.029278886
114,0.009857821
115,0.03294575
116,0.007606272
117,0.007606272
118,0.007606272
119,0.007606272
120,0.007606272
121,0.0009679598
122,0.00031971314
123,0.0010931774
124,0.00024614905
125,0.00024614905
126,0.00024614905
127,0.00024614905
128,0.00024614905
129,0.0031775408
130,0.001051089
131,0.0035875684
132,0.00080937525
133,0.00080937525
134,0.00080937525
135,0.00080937525
136,0.00080937525
137,0.016817927
138,0.0056145685
139,0.018954659
140,0.004327962
141,0.004327962
142,0.004327962
143,0.004327962
144,0.004327962
145,0.021922724
146,0.0073441574
147,0.02469173
148,0.0056634597
149,0.0056634597
150,0.0056634597
151,0.0056634597
152,0.0056634597
153,0.039252196
154,0.01330639
155,0.044111345
156,0.010275374
157,0.010275374
158,0.010275374
159,0.010275374
160,0.010275374
161,0.014268716
162,0.0047553396
163,0.016086882
164,0.0036648838
165,0.0036648838
166,0.0036648838
167,0.0036648838
168,0.0036648838
169,0.002727215
170,0.0009018544
171,0.0030793124
172,0.0006944355
173,0.0006944355
174,0.0006944355
175,0.0006944355
176,0.0006944355
177,0.0033525354
178,0.0011091052
179,0.0037850584
180,0.00085406104
181,0.00085406104
182,0.00085406104
183,0.00085406104
184,0.00085406104
185,0.023418155
186,0.00785315
187,0.026370946
188,0.0060566636
189,0.0060566636
190,0.0060566636
191,0.0060566636
192,0.0060566636
193,0.0210625
194,0.007051862
195,0.023725497
196,0.0054376964
197,0.0054376964
198,0.0054376964
199,0.0054376964
200,0.0054376964
201,0.032562807
202,0.010988145
203,0.03662542
204,0.008480643
205,0.008480643
206,0.008480643
207,0.008480643
208,0.008480643
209,0.016817927
210,0.0056145685
211,0.018954659
212,0.004327962
213,0.004327962
214,0.004327962
215,0.004327962
216,0.004327962
217,0.032562807
218,0.010988145
219,0.03662542
220,0.008480643
221,0.008480643
222,0.008480643
223,0.008480643
224,0.008480643
225,0.002527892
226,0.000835829
227,0.002854329
228,0.00064358563
229,0.00064358563
230,0.00064358563
231,0.00064358563
232,0.00064358563
233,0.010151208
234,0.003373687
235,0.011450814
236,0.002599246
237,0.002599246
238,0.002599246
239,0.002599246
240,0.002599246
241,0.0034279127
242,0.0011340993
243,0.0038701226
244,0.0008733127
245,0.0008733127
246,0.0008733127
247,0.0008733127
248,0.0008733127
249,0.0034279127
250,0.0011340993
251,0.0038701226
252,0.0008733127
253,0.0008733127
254,0.0008733127
255,0.0008733127
256,0.0008733127
257,0.002527892
258,0.000835829
259,0.002854329
260,0.00064358563
261,0.00064358563
262,0.00064358563
263,0.00064358563
264,0.00064358563
265,0.002727215
266,0.0009018544
267,0.0030793124
268,0.0006944355
269,0.0006944355
270,0.0006944355
271,0.0006944355
272,0.0006944355
273,0.019968366
274,0.0066805813
275,0.02249621
276,0.005150954
277,0.005150954
278,0.005150954
279,0.005150954
280,0.005150954
281,0.001802268
282,0.00059561676
283,0.0020351927
284,0.0004585976
285,0.0004585976
286,0.0004585976
287,0.0004585976
288,0.0004585976
289,0.001802268
290,0.00059561676
291,0.0020351927
292,0.0004585976
293,0.0004585976
294,0.0004585976
295,0.0004585976
296,0.0004585976
297,0.036481034
298,0.01234344
299,0.041011777
300,0.009529648
301,0.009529648
302,0.009529648
303,0.009529648
304,0.009529648
305,0.02046864
306,0.0068502757
307,0.023058318
308,0.005282
309,0.005282
310,0.005282
311,0.005282
312,0.005282
313,0.02319942
314,0.007778608
315,0.026125375
316,0.0059990874
317,0.0059990874
318,0.0059990874
319,0.0059990874
320,0.0059990874
321,0.014878053
322,0.0049604233
323,0.016772525
324,0.0038231413
325,0.0038231413
326,0.0038231413
327,0.0038231413
328,0.0038231413
329,0.0022905814
330,0.00075724354
331,0.0025864523
332,0.0005830645
333,0.0005830645
334,0.0005830645
335,0.0005830645
336,0.0005830645
337,0.02205131
338,0.0073878923
339,0.02483615
340,0.0056972434
341,0.0056972434
342,0.0056972434
343,0.0056972434
344,0.0056972434
345,0.019968366
346,0.0066805813
347,0.02249621
348,0.005150954
349,0.005150954
350,0.005150954
351,0.005150954
352,0.005150954
353,0.0031873235
354,0.0010543319
355,0.0035986088
356,0.00081187295
357,0.00081187295
358,0.00081187295
359,0.00081187295
360,0.00081187295
361,0.04368804
362,0.014855483
363,0.049068276
364,0.011475703
365,0.011475703
366,0.011475703
367,0.011475703
368,0.011475703
369,0.016639063
370,0.005554174
371,0.0187535
372,0.004281342
373,0.004281342
374,0.004281342
375,0.004281342
376,0.004281342
377,0.015928037
378,0.0053142994
379,0.017953739
380,0.0040961946
381,0.0040961946
382,0.0040961946
383,0.0040961946
384,0.0040961946
385,0.016639063
386,0.005554174
387,0.0187535
388,0.004281342
389,0.004281342
390,0.004281342
391,0.004281342
392,0.004281342
393,0.002527892
394,0.000835829
395,0.002854329
396,0.00064358563
