Id,WnvPresent
1,0.44467220437037747
2,0.44142721936989765
3,0.4450613662311908
4,0.4408741048742309
5,0.4408741048742309
6,0.4408741048742309
7,0.4408741048742309
8,0.4395319152573821
9,0.4356012302952355
10,0.4323709017892043
11,0.43598868616167413
12,0.43182036233401444
13,0.43182036233401444
14,0.43182036233401444
15,0.43182036233401444
16,0.43182036233401444
17,0.4419192988492226
18,0.43867853369473075
19,0.4423079703819
20,0.43812616186901837
21,0.43812616186901837
22,0.43812616186901837
23,0.43812616186901837
24,0.43812616186901837
25,0.4404085065230386
26,0.4371701417296961
27,0.44079689881061157
28,0.4366181918584152
29,0.4366181918584152
30,0.4366181918584152
31,0.4366181918584152
32,0.4366181918584152
33,0.435728956859604
34,0.43249840699377246
35,0.4361164385483565
36,0.43194782873112875
37,0.43194782873112875
38,0.43194782873112875
39,0.43194782873112875
40,0.43194782873112875
41,0.44088662947898016
42,0.43764749856179047
43,0.4412751109179748
44,0.43709541405196006
45,0.43709541405196006
46,0.43709541405196006
47,0.43709541405196006
48,0.43709541405196006
49,0.435728956859604
50,0.43249840699377246
51,0.4361164385483565
52,0.43194782873112875
53,0.43194782873112875
54,0.43194782873112875
55,0.43194782873112875
56,0.43194782873112875
57,0.4355060474621441
58,0.43227588419345886
59,0.4358934840521483
60,0.43172537370521685
61,0.43172537370521685
62,0.43172537370521685
63,0.43172537370521685
64,0.43172537370521685
65,0.4404085065230386
66,0.4371701417296961
67,0.44079689881061157
68,0.4366181918584152
69,0.4366181918584152
70,0.4366181918584152
71,0.4366181918584152
72,0.4366181918584152
73,0.4408427789620631
74,0.43760371805924436
75,0.4412312522546505
76,0.4370516458551404
77,0.4370516458551404
78,0.4370516458551404
79,0.4370516458551404
80,0.4370516458551404
81,0.4359509367304541
82,0.43272000317492104
83,0.4363384631742262
84,0.432169357640796
85,0.432169357640796
86,0.432169357640796
87,0.432169357640796
88,0.432169357640796
89,0.44058812136117925
90,0.43734946805727604
91,0.440976547224479
92,0.43679746748712917
93,0.43679746748712917
94,0.43679746748712917
95,0.43679746748712917
96,0.43679746748712917
97,0.4408427789620631
98,0.43760371805924436
99,0.4412312522546505
100,0.4370516458551404
101,0.4370516458551404
102,0.4370516458551404
103,0.4370516458551404
104,0.4370516458551404
105,0.435728956859604
106,0.43249840699377246
107,0.4361164385483565
108,0.43194782873112875
109,0.43194782873112875
110,0.43194782873112875
111,0.43194782873112875
112,0.43194782873112875
113,0.4425393034262734
114,0.43929757053499324
115,0.442928087474218
116,0.4387450284946151
117,0.4387450284946151
118,0.4387450284946151
119,0.4387450284946151
120,0.4387450284946151
121,0.43160387476201434
122,0.42838069024781344
123,0.4319904964960666
124,0.4278314020978957
125,0.4278314020978957
126,0.4278314020978957
127,0.4278314020978957
128,0.4278314020978957
129,0.4361787219157578
130,0.43294739597990267
131,0.4365662941235121
132,0.4323966816435294
133,0.4323966816435294
134,0.4323966816435294
135,0.4323966816435294
136,0.4323966816435294
137,0.44058812136117925
138,0.43734946805727604
139,0.440976547224479
140,0.43679746748712917
141,0.43679746748712917
142,0.43679746748712917
143,0.43679746748712917
144,0.43679746748712917
145,0.4419192988492226
146,0.43867853369473075
147,0.4423079703819
148,0.43812616186901837
149,0.43812616186901837
150,0.43812616186901837
151,0.43812616186901837
152,0.43812616186901837
153,0.44370099915799144
154,0.4404574801850117
155,0.44408999076207367
156,0.4399046238352879
157,0.4399046238352879
158,0.4399046238352879
159,0.4399046238352879
160,0.4399046238352879
161,0.43925982015581894
162,0.4360233204836775
163,0.4396479953123219
164,0.43547169825058907
165,0.43547169825058907
166,0.43547169825058907
167,0.43547169825058907
168,0.43547169825058907
169,0.43602783811583984
170,0.4327967719386078
171,0.43641538002804453
172,0.43224610315062484
173,0.43224610315062484
174,0.43224610315062484
175,0.43224610315062484
176,0.43224610315062484
177,0.4367006950244191
178,0.43346847507659575
179,0.43708837148413
180,0.4329176039519168
181,0.4329176039519168
182,0.4329176039519168
183,0.4329176039519168
184,0.4329176039519168
185,0.4418645071858921
186,0.4386238280382846
187,0.4422531687169794
188,0.4380714713374763
189,0.4380714713374763
190,0.4380714713374763
191,0.4380714713374763
192,0.4380714713374763
193,0.4415172491812894
194,0.4382771169588756
195,0.441905847104342
196,0.43772485642812864
197,0.43772485642812864
198,0.43772485642812864
199,0.43772485642812864
200,0.43772485642812864
201,0.44244379300979264
202,0.43920220853911396
203,0.4428325598039552
204,0.4386496926081388
205,0.4386496926081388
206,0.4386496926081388
207,0.4386496926081388
208,0.4386496926081388
209,0.44058812136117925
210,0.43734946805727604
211,0.440976547224479
212,0.43679746748712917
213,0.43679746748712917
214,0.43679746748712917
215,0.43679746748712917
216,0.43679746748712917
217,0.4426674687710329
