Id,SalePrice
2658,106124.96285630159
2718,150612.84339372494
2414,216932.3502876417
1989,97687.37543629491
625,168432.5055745213
333,93909.4834791161
1327,113479.6194667345
858,156017.36333402968
95,170091.31529642106
1568,163836.78549431486
2482,156123.9324146044
1364,115614.92363509441
2584,147927.7696146308
818,318857.96966654004
2673,137520.7702968287
2089,128796.7345110889
1297,143564.91353140515
790,121755.70941827049
2616,191397.80306863494
720,169936.54621263273
222,156948.28197524024
557,130099.48244944436
1148,187219.12364509457
2766,170696.5153667649
534,169774.56949111083
1452,128379.4183714732
630,129691.08425079739
2648,97523.26292175365
125,161724.3155775567
1904,83912.44888036248
1670,112837.50827906918
756,104009.52001530516
717,194741.9162857287
1032,163923.12010166774
852,207717.8611487986
1731,162473.25492221143
2639,110803.18509971599
2071,83332.57441486364
1267,141628.6177726212
1851,190855.60074990653
567,157520.5509187964
2439,204493.3118940491
1898,156451.31897607367
647,161041.8733799694
2256,208106.52396223033
979,94416.46904697802
1444,221763.41096800688
2485,125685.35827528252
157,137128.09775637247
88,126565.58652416457
2003,105202.053538347
186,181702.50733080742
1425,237854.50227645307
2695,130173.52413808969
738,113313.88248982099
395,154058.21749360865
1353,160791.069617509
1878,137348.35684508175
390,162989.1701250253
1456,231804.73490167578
1103,287295.8721879259
1387,125671.54877762518
2070,145340.06222874354
1199,157044.0423065484
2479,174484.7838527022
501,305532.9022313341
2362,99549.84840819544
1718,198943.06247744223
2188,86874.67185642902
1483,166000.24528453356
2557,98068.78634572671
437,347163.1866394486
2224,178523.54800758485
1628,185692.9376061359
397,145646.78011789222
587,188279.78800861185
971,131147.92966031848
2611,138235.64896381475
1887,108668.3574065814
2399,389189.9961068088
2148,197193.1144020065
304,115816.16061702638
1997,135099.93318302272
2817,121400.4805276167
1431,209809.3965577454
427,322749.21214191837
263,135560.28688962228
598,164253.36097250908
2895,226594.42207748527
687,147988.1981663991
1822,140852.72225332787
2191,97422.69989215779
179,113573.04878811337
1009,218102.5027314799
2010,129539.2446416151
1991,136049.30738812723
1411,153566.835638652
1721,227128.71226210447
1144,193597.14185839982
593,220153.83899430983
575,293403.6226979114
1249,168090.2964858844
1604,137131.7035896272
1064,385544.12799321854
1923,143683.20443328176
1988,104013.48555029229
2325,180799.772598825
114,198333.0807165136
2700,158777.6017166158
217,97723.58860198288
343,173642.14080473466
386,221722.43954826452
2005,116414.64988295673
2908,132306.78877240454
1814,215611.76014562888
2446,432706.8346701113
208,135868.34933479986
1679,113024.23834529893
822,329336.536342455
6,195940.50589815842
1781,289984.29982071
2397,291235.08947049535
2340,316605.227530829
1618,172385.2625920587
2843,134799.46752077513
1061,379892.01875733957
2786,131834.73463030928
1935,144637.06832605897
1341,120955.45876863996
521,269300.7937843155
2136,143418.61925699707
996,213961.67355898488
227,145164.7005366006
135,176290.18202580567
1167,162721.74784950598
294,225005.39805073934
1776,189852.67494792526
540,158404.97665931573
1717,204565.13599922715
2303,138424.6580990312
116,185272.96808737353
127,147873.14501550884
1371,132729.1804801218
1014,138725.40166269525
1507,100515.17526042982
702,125509.61746424629
750,135458.73461416076
261,150259.22711999528
1559,72899.55509456473
577,202016.1114113835
2812,187304.08119000294
2080,149403.999519755
1368,108049.22367244738
2376,125570.62915877698
659,101191.89621344183
1235,136341.10882666562
332,80087.36406071196
1917,139964.83867141465
2094,239761.96728182645
1460,236626.37924440316
1471,225983.20429206462
1509,125143.4315746708
1922,135264.7129445848
433,452320.64145852654
460,256063.77249815423
1116,239956.78457562937
1137,157788.02109196046
53,170674.33861693984
2354,253989.32232316298
1475,196108.31883335017
1761,487642.9328384435
842,144257.4443265509
2739,162035.77963444093
2509,149415.58076527354
1007,206362.72903143364
2610,174271.78200947098
1952,87734.15959788872
2719,151690.3885572866
2921,90166.61039444683
1966,149449.81008941605
292,112953.10452685192
1204,181007.01312374393
1829,260365.5738973971
2419,182807.5426000599
391,157283.4972575388
798,110307.34660812486
481,202176.6527573932
193,177525.63881032224
555,131140.42185504086
899,68394.14964830998
2357,177351.54350559754
328,119959.05069264144
1356,105368.47663340172
1154,117285.6830975928
1730,179833.67104024105
2249,156846.9352159502
1119,283916.64944336365
2856,142721.7561119887
1394,128489.51894435027
2587,126141.80768951577
61,286383.8747127524
2661,151313.4339233725
2711,129173.35367316885
1147,179733.35491685415
757,125906.8194141922
2623,111315.37962071814
2378,139083.8136746772
1413,131604.4023487132
1722,224688.03862452463
1112,218684.09378712188
1623,196668.88406327448
1201,206301.50243212748
1513,115372.93953169433
957,321629.44932563085
1171,266263.1299786569
1145,191607.31898674025
2726,199991.7431937015
703,131129.5691121337
760,95668.14495987732
1964,161281.61876757228
2512,184013.57966565056
159,130964.51596217268
1281,166685.92915546673
468,183655.91129589273
290,123045.97896730853
665,96036.73369847995
1463,251130.3468214824
1792,217989.14838234056
923,146381.66664614953
500,248085.13846929776
1408,150001.2713555081
331,92827.34956302246
170,135145.9229391874
2192,106625.30439126416
2571,239527.5206074696
2314,179645.38036547753
2647,91258.64262960028
422,463164.638957392
2457,315007.9733329272
1838,188616.08683262116
2805,253226.35293093862
1645,165419.71190136037
1711,309158.8997988383
2825,215373.69573302002
322,338363.6238649029
2103,247985.30183167054
342,113454.6789015194
600,131991.49894310604
488,177607.44181031603
1725,296835.4483293096
2246,272933.2837201459
2847,157204.57555996397
806,229404.77341144017
530,225756.92052303223
963,187494.07909862616
2678,97832.4518138869
171,95974.5057278573
2401,453310.6570363202
805,220091.4170817467
2259,226504.51060908867
1748,201007.12087952468
1361,134120.6674964828
1677,106345.37642642431
1406,137354.95063911748
2322,201781.9107060313
688,145340.44457635365
143,136423.95322075894
804,214807.7802470196
1214,154956.5377996181
2828,146681.58962381366
1999,156683.65399798873
2467,195611.98379612117
2665,147956.97772572152
1538,390897.5166581457
398,125417.65439547913
2822,123020.52727372966
2157,149707.34071601363
1856,194766.37109904157
1269,108483.044377337
2570,114885.19125915354
2320,232384.83806959025
1517,123312.71111057042
2304,124037.53147953992
1312,106343.56691609674
2012,135563.06339036615
506,224752.38174548637
2865,218790.7034254343
2367,98881.66566239082
554,71082.31468825592
238,128205.93416229237
1954,126682.73225171573
